477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/52a922802b72589c4b633c3e03a29bb3.1 size=4096 mod=1680943989 from UID=10129 used=2883584 quota=3755045 ratio=7679
04-09 23:24:48.855  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/36/AAkxIGdZ_H725-kv-gqXdIapois.cnt size=16384 mod=1680984896 from UID=10083 used=125692416 quota=163850477 ratio=7671
04-09 23:24:48.855  5477  5889 D installd: Purging /data/data/com.sec.android.gallery3d/cache/26 size=3584 mod=1680423098 from UID=10110 used=2880512 quota=3755045 ratio=7671
04-09 23:24:48.856  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/38/6uVPbuUGuUbnl2CS0EMu3XxiUQQ.cnt size=28672 mod=1680984903 from UID=10083 used=125676032 quota=163850477 ratio=7670
04-09 23:24:48.856  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/17/EuDSmTCiojBbFAloZofjceonKpI.cnt size=8192 mod=1680984903 from UID=10083 used=125647360 quota=163850477 ratio=7668
04-09 23:24:48.856  5477  5889 D installd: Purging /data/data/rs.telenor.mymenu/cache/WebView/Default/HTTP Cache/Cache_Data/6647e899a584fc3d_0 size=8192 mod=1680802510 from UID=10491 used=2879488 quota=3755045 ratio=7668
04-09 23:24:48.856  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/edcb0f60e83ae8f364a60796f3e26456.1 size=4096 mod=1680943989 from UID=10129 used=2879488 quota=3755045 ratio=7668
04-09 23:24:48.856  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/42/Q0_a0rysgH7aLq0fPt3uEuQtS4k.cnt size=4096 mod=1680984909 from UID=10083 used=125639168 quota=163850477 ratio=7667
04-09 23:24:48.856  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/34/r1YtaS4jaQ34Qy1U-eb2TeFv5o8.cnt size=4096 mod=1680984909 from UID=10083 used=125635072 quota=163850477 ratio=7667
04-09 23:24:48.856  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/90/9gEuC1JmbHwqWR_ZNwZ3YqRjhhA.cnt size=8192 mod=1680984909 from UID=10083 used=125630976 quota=163850477 ratio=7667
04-09 23:24:48.857  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/63/a--M9slxTbEersH58mOdV-VFA4w.cnt size=16384 mod=1680984909 from UID=10083 used=125622784 quota=163850477 ratio=7666
04-09 23:24:48.857  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/34/FsXYdxnLLxpdWLJNnaOenXvG0m0.cnt size=24576 mod=1680984910 from UID=10083 used=125606400 quota=163850477 ratio=7665
04-09 23:24:48.857  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/61/rz9TYyH8DUQCWCaPrfHgx1gsadQ.cnt size=49152 mod=1680984921 from UID=10083 used=125581824 quota=163850477 ratio=7664
04-09 23:24:48.857  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/89/rxX65s3Rnp3jFlnuqHM-CJlG9gQ.cnt size=4096 mod=1680984922 from UID=10083 used=125532672 quota=163850477 ratio=7661
04-09 23:24:48.857  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/73/csNBzlpndpagM_ULaV7jJxco1pc.cnt size=8192 mod=1680984922 from UID=10083 used=125528576 quota=163850477 ratio=7661
04-09 23:24:48.857  5477  5889 D installd: Purging /data/data/com.sec.android.gallery3d/cache/14/2216301249407627552.0 size=69632 mod=1681022475 from UID=10110 used=2876928 quota=3755045 ratio=7661
04-09 23:24:48.858  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/62/o3CO8xLPOrlJqkeZxh9BwfTn4MI.cnt size=8192 mod=1680984926 from UID=10083 used=125520384 quota=163850477 ratio=7660
04-09 23:24:48.858  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/49/5V8OfNdeAkKWr25IVJKG_MUygTo.cnt size=229376 mod=1680984927 from UID=10083 used=125512192 quota=163850477 ratio=7660
04-09 23:24:48.858  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/com.google.android.youtube/cache/exo/6/184.201513004.1679629574952.v3.exo size=126976 mod=1679629575 from UID=10241 used=33771520 quota=44095350 ratio=7658
04-09 23:24:48.858  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/5eeca37f831399dc9059b0ddb1971afb.0 size=4096 mod=1680943989 from UID=10129 used=2875392 quota=3755045 ratio=7657
04-09 23:24:48.859  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Cache/Cache_Data/e5a7a22a4f77fc9c_0 size=8192 mod=1680935228 from UID=10238 used=26976256 quota=35268582 ratio=7648
04-09 23:24:48.859  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Cache/Cache_Data/b7050b43047b58b8_0 size=12288 mod=1680935228 from UID=10238 used=26968064 quota=35268582 ratio=7646
04-09 23:24:48.859  5477  5889 D installd: Purging /data/data/rs.telenor.mymenu/cache/WebView/Default/HTTP Cache/Cache_Data/ecdd929a4d13bf3d_0 size=8192 mod=1680802510 from UID=10491 used=2871296 quota=3755045 ratio=7646
04-09 23:24:48.859  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/70/nIsqG4RxvZYXba5E4HeMu1YhO04.cnt size=45056 mod=1680984959 from UID=10083 used=125282816 quota=163850477 ratio=7646
04-09 23:24:48.859  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/fd45237cc9efe6803d82e98b56f972c.0 size=4096 mod=1680943989 from UID=10129 used=2871296 quota=3755045 ratio=7646
04-09 23:24:48.859  5477  5889 D installd: Purging /data/data/com.google.android.apps.photos/cache/exoplayer_memories/6/95.0.1680846612778.v3.exo size=888832 mod=1680846613 from UID=10252 used=2871296 quota=3755045 ratio=7646
04-09 23:24:48.859  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/89/oz-jbM6GY_trgaVxr6JbufvVu6k.cnt size=4096 mod=1680984959 from UID=10083 used=125237760 quota=163850477 ratio=7643
04-09 23:24:48.860  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/48/ebCgmTr4lui8-0q-iV-KwwG_edc.cnt size=77824 mod=1680984970 from UID=10083 used=125233664 quota=163850477 ratio=7643
04-09 23:24:48.860  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Cache/Cache_Data/e6fcd5f82dd58970_0 size=8192 mod=1680935228 from UID=10238 used=26955776 quota=35268582 ratio=7642
04-09 23:24:48.860  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Cache/Cache_Data/04f5e9359e247633_0 size=106496 mod=1680935228 from UID=10238 used=26947584 quota=35268582 ratio=7640
04-09 23:24:48.860  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/85/dcmCFvZKueSNk3DgHO2rFqFlVe8.cnt size=8192 mod=1680984971 from UID=10083 used=125155840 quota=163850477 ratio=7638
04-09 23:24:48.860  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/34/1Bzp_W4rn8kuq3OwIU3_SGaMkyg.cnt size=90112 mod=1680984973 from UID=10083 used=125147648 quota=163850477 ratio=7637
04-09 23:24:48.860  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/fd45237cc9efe6803d82e98b56f972c.1 size=4096 mod=1680943989 from UID=10129 used=2867200 quota=3755045 ratio=7635
04-09 23:24:48.860  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/93/uBox3KzOk3_MSin0o2BQapnxP90.cnt size=4096 mod=1680984995 from UID=10083 used=125057536 quota=163850477 ratio=7632
04-09 23:24:48.860  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/75/VrHLuG1sGP9Kv3BNAP0x4IyjHUI.cnt size=114688 mod=1680984995 from UID=10083 used=125053440 quota=163850477 ratio=7632
04-09 23:24:48.861  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/com.google.android.youtube/cache/exo/9/184.201638977.1679629582464.v3.exo size=131072 mod=1679629582 from UID=10241 used=33644544 quota=44095350 ratio=7629
04-09 23:24:48.861  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/97/bEfW5pujffTQrnNs27VFt2pZAhg.cnt size=4096 mod=1680984998 from UID=10083 used=124938752 quota=163850477 ratio=7625
04-09 23:24:48.861  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/41/CWY6B9-eTKTwakFvB9dHZ_bdR6w.cnt size=126976 mod=1680984998 from UID=10083 used=124934656 quota=163850477 ratio=7624
04-09 23:24:48.861  5477  5889 D installd: Purging /data/data/ru.yandex.music/cache/video-cache/4 size=3584 mod=1680987093 from UID=10406 used=2863104 quota=3755045 ratio=7624
04-09 23:24:48.861  5477  5889 D installd: Purging /data/data/rs.telenor.mymenu/cache/WebView/Default/HTTP Cache/Cache_Data/6ab88f3a7febf4d9_0 size=8192 mod=1680802510 from UID=10491 used=2863104 quota=3755045 ratio=7624
04-09 23:24:48.861  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/e43d4e05352d887de4b74abae2d24fd6.1 size=4096 mod=1680943989 from UID=10129 used=2863104 quota=3755045 ratio=7624
04-09 23:24:48.862  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/61/I2OIpl9wN0PwAGP3aVhMVcjIYBM.cnt size=4096 mod=1680984998 from UID=10083 used=124807680 quota=163850477 ratio=7617
04-09 23:24:48.862  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/63/vJwBoHEZcufaTBzBBUNLXjDu3Mw.cnt size=8192 mod=1680985005 from UID=10083 used=124803584 quota=163850477 ratio=7616
04-09 23:24:48.862  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/63/jg71r5WT_VDAEYvnZqjcfrOg1RY.cnt size=8192 mod=1680985005 from UID=10083 used=124795392 quota=163850477 ratio=7616
04-09 23:24:48.862  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/94/HE1t_l0ySmMa9U2ijErHJIr_UTE.cnt size=626688 mod=1680985005 from UID=10083 used=124787200 quota=163850477 ratio=7615
04-09 23:24:48.862  5477  5889 D installd: Purging /data/user_de/0/ru.yandex.music/code_cache/com.android.skia.shaders_cache size=122880 mod=1680987094 from UID=10406 used=2859520 quota=3755045 ratio=7615
04-09 23:24:48.862  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/81115b94312882a9d5dd4f93594fc88a.1 size=4096 mod=1680943989 from UID=10129 used=2859008 quota=3755045 ratio=7613
04-09 23:24:48.862  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Cache/Cache_Data/e78471356fbacfea_0 size=12288 mod=1680935228 from UID=10238 used=26841088 quota=35268582 ratio=7610
04-09 23:24:48.863  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Cache/Cache_Data/c6eb00e82d053528_0 size=217088 mod=1680935228 from UID=10238 used=26828800 quota=35268582 ratio=7606
04-09 23:24:48.863  5477  5889 D installd: Purging /data/data/rs.telenor.mymenu/cache/WebView/Default/HTTP Cache/Cache_Data/e7d918199edf9d72_0 size=8192 mod=1680802510 from UID=10491 used=2854912 quota=3755045 ratio=7602
04-09 23:24:48.863  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/97f7328ab7dc34259671961caed91709.0 size=4096 mod=1680943989 from UID=10129 used=2854912 quota=3755045 ratio=7602
04-09 23:24:48.863  5477  5889 D installd: Purging /data/data/com.yandex.iot/cache/Cache/ed6826ba36f7bf73_0 size=8192 mod=1680789222 from UID=10073 used=2854400 quota=3755045 ratio=7601
04-09 23:24:48.863  5477  5889 D installd: Purging /data/data/com.wolt.android/cache/2dca5437d349eb2c564021e222046682.0 size=8192 mod=1680643399 from UID=10496 used=17403904 quota=22896861 ratio=7600
04-09 23:24:48.863  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/com.google.android.youtube/cache/exo/7/185.581721899.1679629595475.v3.exo size=339968 mod=1679629595 from UID=10241 used=33513472 quota=44095350 ratio=7600
04-09 23:24:48.864  5477  5889 D installd: Purging /data/user_de/0/com.google.android.inputmethod.latin/cache/auto_clean/kb_def|app>102451622|os>33_1669272115000/e85d69e2b03e264ce2333893164fe1ed size=32768 mod=1680896683 from UID=10356 used=2852864 quota=3755045 ratio=7597
04-09 23:24:48.864  5477  5889 D installd: Purging /data/data/com.wolt.android/cache/272f6fb7575b2720bc4bf4ca463ff1f9.0 size=8192 mod=1680643399 from UID=10496 used=17395712 quota=22896861 ratio=7597
04-09 23:24:48.864  5477  5889 D installd: Purging /data/data/com.wolt.android/cache/2dca5437d349eb2c564021e222046682.1 size=28672 mod=1680643399 from UID=10496 used=17387520 quota=22896861 ratio=7593
04-09 23:24:48.864  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/e43d4e05352d887de4b74abae2d24fd6.0 size=4096 mod=1680943989 from UID=10129 used=2850816 quota=3755045 ratio=7591
04-09 23:24:48.864  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/29aa6ad284d12d0138d709ec42802188.1 size=4096 mod=1680943989 from UID=10129 used=2846720 quota=3755045 ratio=7581
04-09 23:24:48.864  5477  5889 D installd: Purging /data/data/rs.telenor.mymenu/cache/WebView/Default/HTTP Cache/Cache_Data/969231b89eb5adca_0 size=8192 mod=1680802510 from UID=10491 used=2846720 quota=3755045 ratio=7581
04-09 23:24:48.865  5477  5889 D installd: Purging /data/data/com.wolt.android/cache/a0aab8a7a86008d83070b3036ab371aa.0 size=8192 mod=1680643399 from UID=10496 used=17358848 quota=22896861 ratio=7581
04-09 23:24:48.865  5477  5889 D installd: Purging /data/data/com.yandex.iot/cache/Cache/d28a1d843ce6011d_0 size=77824 mod=1680872275 from UID=10073 used=2846208 quota=3755045 ratio=7579
04-09 23:24:48.865  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/precache/1/2149.0.1680985005951.v3.exo size=4096 mod=1680985005 from UID=10083 used=124160512 quota=163850477 ratio=7577
04-09 23:24:48.865  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/precache/1/2150.0.1680985006259.v3.exo size=4096 mod=1680985006 from UID=10083 used=124156416 quota=163850477 ratio=7577
04-09 23:24:48.865  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/precache/9/2151.0.1680985006363.v3.exo size=139264 mod=1680985006 from UID=10083 used=124152320 quota=163850477 ratio=7577
04-09 23:24:48.865  5477  5889 D installd: Purging /data/data/com.wolt.android/cache/272f6fb7575b2720bc4bf4ca463ff1f9.1 size=4096 mod=1680643399 from UID=10496 used=17350656 quota=22896861 ratio=7577
04-09 23:24:48.865  5477  5889 D installd: Purging /data/data/com.wolt.android/cache/a0aab8a7a86008d83070b3036ab371aa.1 size=4096 mod=1680643399 from UID=10496 used=17346560 quota=22896861 ratio=7575
04-09 23:24:48.865  5477  5889 D installd: Purging /data/data/com.wolt.android/cache/image_manager_disk_cache/e3d71016d7b76a7ba5849b7edc4547032957ac595a880fe1a6f8d302de1ebeed.0 size=118784 mod=1680643402 from UID=10496 used=17342464 quota=22896861 ratio=7574
04-09 23:24:48.866  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/81115b94312882a9d5dd4f93594fc88a.0 size=4096 mod=1680943989 from UID=10129 used=2842624 quota=3755045 ratio=7570
04-09 23:24:48.866  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/photos/ec6a2c3cbe128bbad3d286784e723fc8.0 size=4096 mod=1680985122 from UID=10083 used=124013056 quota=163850477 ratio=7568
04-09 23:24:48.866  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/4/pVaBraS4sDC8bVSjy6qOdM0dQ8c.cnt size=8192 mod=1680985125 from UID=10083 used=124008960 quota=163850477 ratio=7568
04-09 23:24:48.867  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/49/P3k2y420BCfSlul8JNGk9l9rZBQ.cnt size=8192 mod=1680985125 from UID=10083 used=124000768 quota=163850477 ratio=7567
04-09 23:24:48.867  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/55/0vTme1Zn-L4n-gh3MrYOSYho67I.cnt size=8192 mod=1680985126 from UID=10083 used=123992576 quota=163850477 ratio=7567
04-09 23:24:48.867  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/18/RVgFMcPurKrxjfW3NQ8kGT5pQko.cnt size=8192 mod=1680985127 from UID=10083 used=123984384 quota=163850477 ratio=7566
04-09 23:24:48.867  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/54/3jIgTorKVJcYiWwdBKVHMPul39g.cnt size=8192 mod=1680985127 from UID=10083 used=123976192 quota=163850477 ratio=7566
04-09 23:24:48.867  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/75/GuWbk_vUIk6m8_8fE4aWqkn-vA0.cnt size=8192 mod=1680985128 from UID=10083 used=123968000 quota=163850477 ratio=7565
04-09 23:24:48.867  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/29/V35Rp6yOHFIhyfpHDspy-lxRtis.cnt size=8192 mod=1680985129 from UID=10083 used=123959808 quota=163850477 ratio=7565
04-09 23:24:48.867  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/7/hgJtusoiGcxEioiTdpJNh1HAjKM.cnt size=8192 mod=1680985130 from UID=10083 used=123951616 quota=163850477 ratio=7564
04-09 23:24:48.868  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/52/jnHkPth59FoZsZndkiqDz1c4cnE.cnt size=8192 mod=1680985131 from UID=10083 used=123943424 quota=163850477 ratio=7564
04-09 23:24:48.868  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/6/TIjH_7PFlfxqT-J2D0doyUjoZvo.cnt size=8192 mod=1680985131 from UID=10083 used=123935232 quota=163850477 ratio=7563
04-09 23:24:48.868  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/64/1UpZswGgxznf1mIoWjLAxI9yhpg.cnt size=8192 mod=1680985132 from UID=10083 used=123927040 quota=163850477 ratio=7563
04-09 23:24:48.868  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/55/7IJlCvabeG3wGbDiYzUMlt9SGPE.cnt size=8192 mod=1680985132 from UID=10083 used=123918848 quota=163850477 ratio=7562
04-09 23:24:48.868  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/68/xBlqd5tqdAc_sNZRC_ph4oisL9g.cnt size=8192 mod=1680985153 from UID=10083 used=123910656 quota=163850477 ratio=7562
04-09 23:24:48.868  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/40/9-AUQ8yrmogHhpHq_r64y7CTqu4.cnt size=8192 mod=1680985153 from UID=10083 used=123902464 quota=163850477 ratio=7561
04-09 23:24:48.868  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/89/XrYKzH5ZV4kLp04yWGkfXZRfHHg.cnt size=8192 mod=1680985154 from UID=10083 used=123894272 quota=163850477 ratio=7561
04-09 23:24:48.868  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/48/pjgCB3-xtUd80aAQqGY5ejW0f1c.cnt size=8192 mod=1680985157 from UID=10083 used=123886080 quota=163850477 ratio=7560
04-09 23:24:48.869  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/24/zXfu1FbNWqYQFv3gX3ozUGte1uQ.cnt size=73728 mod=1680985157 from UID=10083 used=123877888 quota=163850477 ratio=7560
04-09 23:24:48.869  5477  5889 D installd: Purging /data/data/rs.telenor.mymenu/cache/WebView/Default/HTTP Cache/Cache_Data/6fecb58abc03b234_0 size=8192 mod=1680802510 from UID=10491 used=2838528 quota=3755045 ratio=7559
04-09 23:24:48.869  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/97f7328ab7dc34259671961caed91709.1 size=4096 mod=1680943989 from UID=10129 used=2838528 quota=3755045 ratio=7559
04-09 23:24:48.869  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/precache/4/2152.0.1680985164684.v3.exo size=4096 mod=1680985164 from UID=10083 used=123804160 quota=163850477 ratio=7555
04-09 23:24:48.869  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/precache/0/2154.0.1680985164793.v3.exo size=139264 mod=1680985164 from UID=10083 used=123800064 quota=163850477 ratio=7555
04-09 23:24:48.869  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/29aa6ad284d12d0138d709ec42802188.0 size=4096 mod=1680943989 from UID=10129 used=2834432 quota=3755045 ratio=7548
04-09 23:24:48.870  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/precache/0/2153.0.1680985164730.v3.exo size=4096 mod=1680985164 from UID=10083 used=123660800 quota=163850477 ratio=7547
04-09 23:24:48.870  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/precache/5/2155.0.1680985186679.v3.exo size=4096 mod=1680985186 from UID=10083 used=123656704 quota=163850477 ratio=7546
04-09 23:24:48.870  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/precache/8/2157.0.1680985187118.v3.exo size=262144 mod=1680985187 from UID=10083 used=123652608 quota=163850477 ratio=7546
04-09 23:24:48.870  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Cache/Cache_Data/057850e3b4c2816c_0 size=90112 mod=1680935228 from UID=10238 used=26611712 quota=35268582 ratio=7545
04-09 23:24:48.870  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/ru.yandex.weatherplugin/cache/mobileads-volley-cache/1581302025-1305405930 size=163840 mod=1680238742 from UID=10343 used=2830848 quota=3755045 ratio=7538
04-09 23:24:48.871  5477  5889 D installd: Purging /data/data/rs.telenor.mymenu/cache/WebView/Default/HTTP Cache/Cache_Data/767a0f3663baa897_0 size=8192 mod=1680802510 from UID=10491 used=2830336 quota=3755045 ratio=7537
04-09 23:24:48.871  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/970223b1daa3621fd2dfb14df175f02e.0 size=4096 mod=1680943989 from UID=10129 used=2830336 quota=3755045 ratio=7537
04-09 23:24:48.871  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/precache/8/2156.0.1680985186999.v3.exo size=4096 mod=1680985187 from UID=10083 used=123390464 quota=163850477 ratio=7530
04-09 23:24:48.871  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/precache/6/2162.0.1680985223982.v3.exo size=4096 mod=1680985223 from UID=10083 used=123386368 quota=163850477 ratio=7530
04-09 23:24:48.871  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/precache/8/2161.0.1680985223937.v3.exo size=4096 mod=1680985223 from UID=10083 used=123382272 quota=163850477 ratio=7530
04-09 23:24:48.872  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/precache/2/2158.0.1680985223442.v3.exo size=4096 mod=1680985223 from UID=10083 used=123378176 quota=163850477 ratio=7529
04-09 23:24:48.872  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/precache/3/2159.0.1680985223501.v3.exo size=4096 mod=1680985223 from UID=10083 used=123374080 quota=163850477 ratio=7529
04-09 23:24:48.872  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/precache/1/2160.0.1680985223557.v3.exo size=241664 mod=1680985223 from UID=10083 used=123369984 quota=163850477 ratio=7529
04-09 23:24:48.872  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/970223b1daa3621fd2dfb14df175f02e.1 size=4096 mod=1680943989 from UID=10129 used=2826240 quota=3755045 ratio=7526
04-09 23:24:48.872  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/com.google.android.youtube/cache/exo/1/184.201769830.1679629595450.v3.exo size=126976 mod=1679629595 from UID=10241 used=33173504 quota=44095350 ratio=7523
